Id, Outcome_Type
327,Return to Owner
328,Adoption
329,Adoption
330,Died
331,Adoption
332,Adoption
333,Adoption
334,Adoption
335,Adoption
336,Transfer
337,Adoption
338,Adoption
339,Adoption
340,Adoption
341,Adoption
342,Adoption
343,Adoption
344,Adoption
345,Adoption
346,Adoption
347,Adoption
348,Euthanasia
349,Adoption
350,Euthanasia
351,Adoption
352,Adoption
353,Adoption
354,Adoption
355,Adoption
356,Transfer
357,Adoption
358,Adoption
359,Euthanasia
360,Adoption
361,Return to Owner
362,Adoption
363,Adoption
364,Adoption
365,Adoption
366,Transfer
367,Adoption
368,Adoption
369,Adoption
370,Adoption
371,Adoption
372,Adoption
373,Adoption
374,Adoption
375,Adoption
376,Adoption
377,Euthanasia
378,Adoption
379,Adoption
380,Adoption
381,Euthanasia
382,Adoption
383,Adoption
384,Adoption
385,Adoption
386,Adoption
387,Adoption
388,Adoption
389,Adoption
390,Adoption
391,Adoption
392,Adoption
393,Adoption
394,Transfer
395,Return to Owner
396,Adoption
397,Adoption
398,Adoption
399,Adoption
400,Adoption
401,Adoption
402,Euthanasia
403,Adoption
404,Adoption
405,Adoption
406,Adoption
407,Adoption
408,Adoption
409,Adoption
410,Adoption
411,Adoption
412,Adoption
413,Adoption
414,Adoption
415,Adoption
416,Adoption
417,Adoption
418,Adoption
419,Adoption
420,Adoption
421,Adoption
422,Euthanasia
423,Adoption
424,Adoption
425,Adoption
426,Adoption
427,Adoption
428,Adoption
429,Adoption
430,Adoption
431,Euthanasia
432,Died
433,Adoption
434,Transfer
435,Adoption
436,Adoption
437,Adoption
438,Adoption
439,Adoption
440,Adoption
441,Adoption
442,Adoption
443,Adoption
444,Adoption
445,Adoption
446,Adoption
447,Transfer
448,Adoption
449,Adoption
450,Adoption
451,Adoption
452,Adoption
453,Adoption
454,Adoption
455,Adoption
456,Adoption
457,Adoption
458,Adoption
459,Adoption
460,Euthanasia
461,Adoption
462,Adoption
463,Adoption
464,Adoption
465,Adoption
466,Adoption
467,Adoption
468,Adoption
469,Adoption
470,Adoption
471,Adoption
472,Adoption
473,Adoption
474,Adoption
475,Return to Owner
476,Adoption
477,Adoption
478,Adoption
479,Adoption
480,Transfer
481,Adoption
482,Transfer
483,Adoption
484,Adoption
485,Transfer
486,Adoption
487,Adoption
488,Adoption
489,Adoption
490,Adoption
491,Adoption
492,Adoption
493,Adoption
494,Adoption
495,Adoption
496,Adoption
497,Adoption
498,Adoption
499,Adoption
500,Adoption
501,Adoption
502,Adoption
503,Euthanasia
504,Died
505,Adoption
506,Adoption
507,Adoption
508,Adoption
509,Adoption
510,Adoption
511,Adoption
512,Return to Owner
513,Adoption
514,Adoption
515,Adoption
516,Transfer
517,Adoption
518,Adoption
519,Euthanasia
520,Adoption
521,Adoption
522,Adoption
523,Adoption
524,Adoption
525,Adoption
526,Adoption
527,Transfer
528,Adoption
529,Transfer
530,Adoption
531,Adoption
532,Adoption
533,Adoption
534,Adoption
535,Adoption
536,Adoption
537,Adoption
538,Adoption
539,Adoption
540,Euthanasia
541,Adoption
542,Adoption
543,Adoption
544,Adoption
545,Died
546,Adoption
547,Adoption
548,Return to Owner
549,Adoption
550,Adoption
551,Adoption
552,Adoption
553,Adoption
554,Adoption
555,Adoption
556,Adoption
557,Adoption
558,Adoption
559,Adoption
560,Adoption
561,Adoption
562,Adoption
563,Euthanasia
564,Adoption
565,Adoption
566,Adoption
567,Adoption
568,Euthanasia
569,Euthanasia
570,Adoption
571,Adoption
572,Euthanasia
573,Adoption
574,Euthanasia
575,Euthanasia
576,Adoption
577,Adoption
578,Adoption
579,Adoption
580,Adoption
581,Transfer
582,Adoption
583,Adoption
584,Adoption
585,Adoption
586,Adoption
587,Adoption
588,Adoption
589,Transfer
590,Adoption
591,Adoption
592,Adoption
593,Adoption
594,Adoption
595,Adoption
596,Adoption
597,Adoption
598,Adoption
599,Adoption
600,Adoption
601,Adoption
602,Adoption
603,Adoption
604,Died
605,Transfer
606,Adoption
607,Adoption
608,Adoption
609,Adoption
610,Adoption
611,Adoption
612,Return to Owner
613,Adoption
614,Adoption
615,Adoption
616,Adoption
617,Adoption
618,Adoption
619,Adoption
620,Died
621,Adoption
622,Adoption
623,Adoption
624,Adoption
625,Transfer
626,Adoption
627,Adoption
628,Adoption
629,Died
630,Adoption
631,Return to Owner
632,Adoption
633,Adoption
634,Died
635,Adoption
636,Adoption
637,Adoption
638,Adoption
639,Adoption
640,Adoption
641,Adoption
642,Adoption
643,Adoption
644,Adoption
645,Died
646,Adoption
647,Euthanasia
648,Adoption
649,Transfer
650,Adoption
651,Adoption
652,Adoption
653,Return to Owner
654,Adoption
655,Adoption
656,Return to Owner
657,Euthanasia
658,Died
659,Died
660,Adoption
661,Return to Owner
662,Adoption
663,Adoption
664,Adoption
665,Adoption
666,Adoption
667,Euthanasia
668,Adoption
669,Adoption
670,Adoption
671,Adoption
672,Adoption
673,Adoption
674,Adoption
675,Adoption
676,Died
677,Adoption
678,Adoption
679,Adoption
680,Adoption
681,Adoption
682,Adoption
683,Adoption
684,Adoption
685,Adoption
686,Adoption
687,Adoption
688,Adoption
689,Adoption
690,Adoption
691,Adoption
692,Adoption
693,Transfer
694,Adoption
695,Transfer
696,Adoption
697,Adoption
698,Adoption
699,Adoption
700,Adoption
701,Euthanasia
702,Adoption
703,Adoption
704,Adoption
705,Adoption
706,Adoption
707,Transfer
708,Died
709,Adoption
710,Adoption
711,Adoption
712,Adoption
713,Euthanasia
714,Transfer
715,Adoption
716,Adoption
717,Adoption
718,Adoption
719,Adoption
720,Adoption
721,Adoption
722,Adoption
723,Adoption
724,Adoption
725,Adoption
726,Adoption
727,Adoption
728,Adoption
729,Euthanasia
730,Adoption
731,Adoption
732,Adoption
733,Adoption
734,Adoption
735,Adoption
736,Adoption
737,Adoption
738,Euthanasia
739,Transfer
740,Adoption
741,Adoption
742,Adoption
743,Adoption
744,Adoption
745,Adoption
746,Adoption
747,Adoption
748,Adoption
749,Adoption
750,Adoption
751,Adoption
752,Adoption
753,Adoption
754,Adoption
755,Adoption
756,Adoption
757,Adoption
758,Adoption
759,Adoption
760,Adoption
761,Died
762,Adoption
763,Adoption
764,Adoption
765,Adoption
766,Adoption
767,Adoption
768,Adoption
769,Adoption
770,Adoption
771,Adoption
772,Euthanasia
773,Died
774,Adoption
775,Adoption
776,Died
777,Adoption
778,Died
779,Adoption
780,Adoption
781,Adoption
782,Adoption
783,Adoption
784,Adoption
785,Transfer
786,Adoption
787,Adoption
788,Transfer
789,Adoption
790,Adoption
791,Adoption
792,Transfer
793,Transfer
794,Adoption
795,Adoption
796,Adoption
797,Adoption
798,Adoption
799,Adoption
800,Adoption
801,Adoption
802,Adoption
803,Transfer
804,Adoption
805,Euthanasia
806,Return to Owner
807,Adoption
808,Adoption
809,Euthanasia
810,Adoption
811,Adoption
812,Adoption
813,Adoption
814,Adoption
815,Adoption
816,Adoption
817,Adoption
818,Adoption
819,Euthanasia
820,Adoption
821,Adoption
822,Adoption
823,Adoption
824,Adoption
825,Adoption
826,Adoption
827,Adoption
828,Euthanasia
829,Adoption
830,Adoption
831,Adoption
832,Adoption
833,Adoption
834,Adoption
835,Adoption
836,Adoption
837,Adoption
838,Adoption
839,Adoption
840,Transfer
841,Died
842,Adoption
843,Adoption
844,Adoption
845,Adoption
846,Adoption
847,Adoption
848,Adoption
849,Adoption
850,Adoption
851,Adoption
852,Adoption
853,Adoption
854,Euthanasia
855,Adoption
856,Adoption
857,Transfer
858,Adoption
859,Adoption
860,Adoption
861,Euthanasia
862,Adoption
863,Adoption
864,Adoption
865,Adoption
866,Euthanasia
867,Adoption
868,Died
869,Adoption
870,Adoption
871,Adoption
872,Adoption
873,Adoption
874,Return to Owner
875,Adoption
876,Adoption
877,Adoption
878,Adoption
879,Adoption
880,Adoption
881,Adoption
882,Adoption
883,Adoption
884,Adoption
885,Adoption
886,Adoption
887,Adoption
888,Adoption
889,Adoption
890,Adoption
891,Return to Owner
892,Adoption
893,Adoption
894,Adoption
895,Adoption
896,Adoption
897,Adoption
898,Adoption
899,Adoption
900,Adoption
901,Adoption
902,Adoption
903,Adoption
904,Euthanasia
905,Adoption
906,Adoption
907,Adoption
908,Adoption
909,Adoption
910,Adoption
911,Adoption
912,Adoption
913,Adoption
914,Transfer
915,Adoption
916,Adoption
917,Adoption
918,Adoption
919,Adoption
920,Adoption
921,Died
922,Adoption
923,Adoption
924,Adoption
925,Adoption
926,Euthanasia
927,Transfer
928,Transfer
929,Adoption
930,Adoption
931,Adoption
932,Euthanasia
933,Return to Owner
934,Adoption
935,Adoption
936,Adoption
937,Adoption
938,Adoption
939,Adoption
940,Adoption
941,Transfer
942,Adoption
943,Adoption
944,Adoption
945,Adoption
946,Adoption
947,Adoption
948,Adoption
949,Adoption
950,Transfer
951,Adoption
952,Adoption
953,Adoption
954,Adoption
955,Transfer
956,Adoption
957,Adoption
958,Adoption
959,Adoption
960,Adoption
961,Adoption
962,Adoption
963,Adoption
964,Adoption
965,Adoption
966,Euthanasia
967,Adoption
968,Transfer
969,Adoption
970,Adoption
971,Adoption
972,Adoption
973,Adoption
974,Adoption
975,Adoption
976,Adoption
977,Adoption
978,Euthanasia
979,Adoption
980,Adoption
981,Adoption
982,Adoption
983,Adoption
984,Adoption
985,Adoption
986,Adoption
987,Adoption
988,Adoption
989,Adoption
990,Adoption
991,Euthanasia
992,Adoption
993,Adoption
994,Adoption
995,Adoption
996,Died
997,Adoption
998,Adoption
999,Adoption
1000,Died
1001,Adoption
1002,Adoption
1003,Adoption
1004,Adoption
1005,Adoption
1006,Adoption
1007,Adoption
1008,Adoption
1009,Adoption
1010,Adoption
1011,Transfer
1012,Adoption
1013,Adoption
1014,Adoption
1015,Adoption
1016,Adoption
1017,Adoption
1018,Adoption
1019,Euthanasia
1020,Adoption
1021,Euthanasia
1022,Adoption
1023,Adoption
1024,Adoption
1025,Transfer
1026,Adoption
1027,Adoption
1028,Adoption
1029,Adoption
1030,Adoption
1031,Adoption
1032,Adoption
1033,Adoption
1034,Adoption
1035,Adoption
1036,Adoption
1037,Adoption
1038,Euthanasia
1039,Adoption
1040,Euthanasia
1041,Adoption
1042,Died
1043,Adoption
1044,Adoption
1045,Adoption
1046,Adoption
1047,Euthanasia
1048,Adoption
1049,Adoption
1050,Adoption
1051,Adoption
1052,Adoption
1053,Adoption
1054,Adoption
1055,Adoption
1056,Adoption
1057,Adoption
1058,Return to Owner
1059,Euthanasia
1060,Adoption
1061,Adoption
1062,Return to Owner
1063,Adoption
1064,Adoption
1065,Adoption
1066,Adoption
1067,Adoption
1068,Adoption
1069,Transfer
1070,Adoption
1071,Adoption
1072,Adoption
1073,Adoption
1074,Adoption
1075,Adoption
1076,Adoption
1077,Adoption
1078,Adoption
1079,Adoption
1080,Adoption
1081,Adoption
1082,Euthanasia
1083,Adoption
1084,Adoption
1085,Adoption
1086,Adoption
1087,Adoption
1088,Euthanasia
1089,Adoption
1090,Adoption
1091,Adoption
1092,Transfer
1093,Adoption
1094,Euthanasia
1095,Transfer
1096,Adoption
1097,Adoption
1098,Euthanasia
1099,Adoption
1100,Adoption
1101,Adoption
1102,Adoption
1103,Transfer
1104,Adoption
1105,Adoption
1106,Adoption
1107,Adoption
1108,Adoption
1109,Adoption
1110,Adoption
1111,Adoption
1112,Transfer
1113,Adoption
1114,Adoption
1115,Adoption
1116,Adoption
1117,Transfer
1118,Return to Owner
1119,Adoption
1120,Adoption
1121,Adoption
1122,Adoption
1123,Adoption
1124,Adoption
1125,Adoption
1126,Adoption
1127,Transfer
1128,Adoption
1129,Euthanasia
1130,Adoption
1131,Adoption
1132,Adoption
1133,Euthanasia
1134,Transfer
1135,Adoption
1136,Adoption
1137,Adoption
1138,Adoption
1139,Adoption
1140,Adoption
1141,Adoption
1142,Adoption
1143,Adoption
1144,Adoption
1145,Adoption
1146,Adoption
1147,Adoption
1148,Adoption
1149,Adoption
1150,Adoption
1151,Adoption
1152,Return to Owner
1153,Adoption
1154,Adoption
1155,Adoption
1156,Adoption
1157,Adoption
1158,Adoption
1159,Adoption
1160,Adoption
1161,Adoption
1162,Adoption
1163,Adoption
1164,Adoption
1165,Adoption
1166,Adoption
1167,Transfer
1168,Adoption
1169,Euthanasia
1170,Adoption
1171,Adoption
1172,Euthanasia
1173,Adoption
1174,Adoption
1175,Adoption
1176,Adoption
1177,Adoption
1178,Adoption
1179,Adoption
1180,Adoption
1181,Euthanasia
1182,Adoption
1183,Transfer
1184,Died
1185,Euthanasia
1186,Adoption
1187,Adoption
1188,Adoption
1189,Adoption
1190,Adoption
1191,Adoption
1192,Adoption
1193,Adoption
1194,Adoption
1195,Adoption
1196,Adoption
1197,Adoption
1198,Transfer
1199,Adoption
1200,Adoption
1201,Adoption
1202,Adoption
1203,Adoption
1204,Adoption
1205,Adoption
1206,Transfer
1207,Adoption
1208,Transfer
1209,Adoption
1210,Adoption
1211,Adoption
1212,Euthanasia
1213,Adoption
1214,Adoption
1215,Return to Owner
1216,Transfer
1217,Adoption
1218,Adoption
1219,Adoption
1220,Adoption
1221,Adoption
1222,Adoption
1223,Euthanasia
1224,Adoption
1225,Return to Owner
1226,Adoption
1227,Euthanasia
1228,Adoption
1229,Adoption
1230,Adoption
1231,Adoption
1232,Adoption
1233,Adoption
1234,Adoption
1235,Transfer
1236,Adoption
1237,Adoption
1238,Adoption
1239,Euthanasia
1240,Adoption
1241,Adoption
1242,Adoption
1243,Adoption
1244,Return to Owner
1245,Adoption
1246,Adoption
1247,Adoption
1248,Adoption
1249,Adoption
1250,Adoption
1251,Died
1252,Adoption
1253,Adoption
1254,Euthanasia
1255,Adoption
1256,Adoption
1257,Adoption
1258,Adoption
1259,Adoption
1260,Euthanasia
1261,Adoption
1262,Adoption
1263,Adoption
1264,Adoption
1265,Adoption
1266,Adoption
1267,Adoption
1268,Adoption
1269,Transfer
1270,Adoption
1271,Adoption
1272,Adoption
1273,Adoption
1274,Adoption
1275,Adoption
1276,Adoption
1277,Adoption
1278,Adoption
1279,Adoption
1280,Transfer
1281,Adoption
1282,Adoption
1283,Adoption
1284,Adoption
1285,Adoption
1286,Adoption
1287,Euthanasia
1288,Adoption
1289,Adoption
1290,Adoption
1291,Transfer
1292,Adoption
1293,Adoption
1294,Euthanasia
1295,Adoption
1296,Adoption
1297,Adoption
1298,Adoption
1299,Adoption
1300,Adoption
1301,Adoption
1302,Adoption
1303,Adoption
1304,Adoption
1305,Adoption
1306,Adoption
1307,Adoption
1308,Adoption
1309,Adoption
1310,Adoption
1311,Adoption
1312,Adoption
1313,Adoption
1314,Transfer
1315,Adoption
1316,Adoption
1317,Adoption
1318,Adoption
1319,Adoption
1320,Died
1321,Adoption
1322,Adoption
1323,Transfer
1324,Adoption
1325,Euthanasia
1326,Adoption
1327,Adoption
1328,Adoption
1329,Adoption
1330,Adoption
1331,Return to Owner
1332,Euthanasia
1333,Euthanasia
1334,Adoption
1335,Adoption
1336,Adoption
1337,Adoption
1338,Adoption
1339,Adoption
1340,Adoption
1341,Adoption
1342,Adoption
1343,Adoption
1344,Return to Owner
1345,Adoption
1346,Adoption
1347,Euthanasia
1348,Adoption
1349,Adoption
1350,Adoption
1351,Euthanasia
1352,Adoption
1353,Adoption
1354,Adoption
1355,Adoption
1356,Adoption
1357,Adoption
1358,Adoption
1359,Adoption
1360,Adoption
1361,Adoption
1362,Euthanasia
1363,Adoption
1364,Adoption
1365,Adoption
1366,Adoption
1367,Adoption
1368,Adoption
1369,Adoption
1370,Euthanasia
1371,Adoption
1372,Adoption
1373,Adoption
1374,Euthanasia
1375,Adoption
1376,Died
1377,Adoption
1378,Adoption
1379,Adoption
1380,Transfer
1381,Euthanasia
1382,Adoption
1383,Adoption
1384,Adoption
1385,Euthanasia
1386,Adoption
1387,Adoption
1388,Adoption
1389,Adoption
1390,Adoption
1391,Adoption
1392,Adoption
1393,Transfer
1394,Euthanasia
1395,Transfer
1396,Adoption
1397,Adoption
1398,Adoption
1399,Adoption
1400,Adoption
1401,Adoption
1402,Died
1403,Adoption
1404,Adoption
1405,Adoption
1406,Adoption
1407,Euthanasia
1408,Adoption
1409,Adoption
1410,Adoption
1411,Adoption
1412,Adoption
1413,Adoption
1414,Adoption
1415,Euthanasia
1416,Adoption
1417,Euthanasia
1418,Adoption
1419,Euthanasia
1420,Adoption
1421,Adoption
1422,Adoption
1423,Adoption
1424,Adoption
1425,Adoption
1426,Adoption
1427,Adoption
1428,Adoption
1429,Adoption
1430,Adoption
1431,Adoption
1432,Transfer
1433,Adoption
1434,Adoption
1435,Adoption
1436,Euthanasia
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Adoption
1442,Died
1443,Return to Owner
1444,Adoption
1445,Adoption
1446,Adoption
1447,Adoption
1448,Adoption
1449,Adoption
1450,Adoption
1451,Adoption
1452,Adoption
1453,Adoption
1454,Adoption
1455,Adoption
1456,Euthanasia
1457,Transfer
1458,Transfer
1459,Adoption
1460,Return to Owner
1461,Euthanasia
1462,Adoption
1463,Euthanasia
1464,Adoption
1465,Transfer
1466,Adoption
1467,Died
1468,Adoption
1469,Adoption
1470,Adoption
1471,Adoption
1472,Adoption
1473,Adoption
1474,Adoption
1475,Adoption
1476,Adoption
1477,Adoption
1478,Adoption
1479,Adoption
1480,Adoption
1481,Adoption
1482,Adoption
1483,Transfer
1484,Adoption
1485,Died
1486,Adoption
1487,Euthanasia
1488,Adoption
1489,Return to Owner
1490,Euthanasia
1491,Adoption
1492,Adoption
1493,Adoption
1494,Adoption
1495,Return to Owner
1496,Adoption
1497,Adoption
1498,Adoption
1499,Return to Owner
1500,Adoption
1501,Adoption
1502,Adoption
1503,Adoption
1504,Adoption
1505,Euthanasia
1506,Adoption
1507,Adoption
1508,Adoption
1509,Adoption
1510,Adoption
1511,Transfer
1512,Euthanasia
1513,Adoption
1514,Adoption
1515,Adoption
1516,Adoption
1517,Adoption
1518,Adoption
1519,Adoption
1520,Adoption
1521,Adoption
1522,Adoption
1523,Adoption
1524,Adoption
1525,Adoption
1526,Adoption
1527,Adoption
1528,Adoption
1529,Adoption
1530,Adoption
1531,Adoption
1532,Euthanasia
1533,Adoption
1534,Adoption
1535,Adoption
1536,Adoption
1537,Adoption
1538,Adoption
1539,Adoption
1540,Transfer
1541,Adoption
1542,Adoption
1543,Adoption
1544,Adoption
1545,Adoption
1546,Adoption
1547,Adoption
1548,Adoption
1549,Adoption
1550,Adoption
1551,Adoption
1552,Adoption
1553,Adoption
1554,Adoption
1555,Adoption
1556,Adoption
1557,Adoption
1558,Adoption
1559,Adoption
1560,Adoption
1561,Euthanasia
1562,Adoption
1563,Adoption
1564,Euthanasia
1565,Adoption
1566,Adoption
1567,Adoption
1568,Adoption
1569,Adoption
1570,Died
1571,Adoption
1572,Transfer
1573,Adoption
1574,Adoption
1575,Adoption
1576,Adoption
1577,Died
1578,Died
1579,Adoption
1580,Transfer
1581,Adoption
1582,Adoption
1583,Adoption
1584,Adoption
1585,Died
1586,Adoption
1587,Euthanasia
1588,Adoption
1589,Adoption
1590,Adoption
1591,Adoption
1592,Adoption
1593,Adoption
1594,Adoption
1595,Adoption
1596,Euthanasia
1597,Adoption
1598,Adoption
1599,Adoption
1600,Adoption
1601,Euthanasia
1602,Adoption
1603,Adoption
1604,Adoption
1605,Adoption
1606,Adoption
1607,Adoption
1608,Adoption
1609,Adoption
1610,Adoption
1611,Adoption
1612,Adoption
1613,Adoption
1614,Adoption
1615,Adoption
1616,Adoption
1617,Adoption
1618,Euthanasia
1619,Adoption
1620,Adoption
1621,Died
1622,Adoption
1623,Adoption
1624,Adoption
1625,Adoption
1626,Adoption
1627,Adoption
1628,Adoption
1629,Adoption
1630,Adoption
1631,Adoption
1632,Euthanasia
1633,Adoption
1634,Adoption
1635,Adoption
1636,Transfer
1637,Euthanasia
1638,Transfer
1639,Adoption
1640,Adoption
1641,Transfer
1642,Adoption
1643,Euthanasia
1644,Adoption
1645,Adoption
1646,Adoption
1647,Adoption
1648,Adoption
1649,Adoption
1650,Adoption
1651,Adoption
1652,Adoption
1653,Adoption
1654,Euthanasia
1655,Adoption
1656,Adoption
1657,Adoption
1658,Adoption
1659,Adoption
1660,Adoption
1661,Euthanasia
1662,Euthanasia
1663,Adoption
1664,Transfer
1665,Adoption
1666,Adoption
1667,Transfer
1668,Adoption
1669,Died
1670,Adoption
1671,Adoption
1672,Adoption
1673,Adoption
1674,Adoption
1675,Adoption
1676,Adoption
1677,Adoption
1678,Adoption
1679,Adoption
1680,Adoption
1681,Adoption
1682,Adoption
1683,Adoption
1684,Adoption
1685,Adoption
1686,Adoption
1687,Adoption
1688,Adoption
1689,Adoption
1690,Adoption
1691,Adoption
1692,Adoption
1693,Adoption
1694,Adoption
1695,Adoption
1696,Adoption
1697,Adoption
1698,Adoption
1699,Adoption
1700,Adoption
1701,Adoption
1702,Adoption
1703,Adoption
1704,Adoption
1705,Euthanasia
1706,Adoption
1707,Adoption
1708,Died
1709,Adoption
1710,Euthanasia
1711,Euthanasia
1712,Adoption
1713,Adoption
1714,Died
1715,Adoption
1716,Euthanasia
1717,Transfer
1718,Euthanasia
1719,Adoption
1720,Died
1721,Died
1722,Died
1723,Adoption
1724,Adoption
1725,Adoption
1726,Adoption
1727,Adoption
1728,Adoption
1729,Adoption
1730,Adoption
1731,Adoption
1732,Adoption
1733,Adoption
1734,Adoption
1735,Adoption
1736,Euthanasia
1737,Adoption
1738,Adoption
1739,Adoption
1740,Adoption
1741,Adoption
1742,Adoption
1743,Adoption
1744,Adoption
1745,Adoption
1746,Adoption
1747,Transfer
1748,Transfer
1749,Adoption
1750,Adoption
1751,Adoption
1752,Adoption
1753,Adoption
1754,Adoption
1755,Adoption
1756,Euthanasia
1757,Adoption
1758,Adoption
1759,Adoption
1760,Adoption
1761,Adoption
1762,Adoption
1763,Died
1764,Adoption
1765,Adoption
1766,Adoption
1767,Adoption
1768,Adoption
1769,Euthanasia
1770,Adoption
1771,Return to Owner
1772,Adoption
1773,Adoption
1774,Adoption
1775,Euthanasia
1776,Adoption
1777,Died
1778,Euthanasia
1779,Adoption
1780,Adoption
1781,Adoption
1782,Euthanasia
1783,Adoption
1784,Adoption
1785,Died
1786,Adoption
1787,Adoption
1788,Adoption
1789,Adoption
1790,Adoption
1791,Adoption
1792,Adoption
1793,Adoption
1794,Adoption
1795,Adoption
1796,Adoption
1797,Adoption
1798,Adoption
1799,Adoption
1800,Adoption
1801,Adoption
1802,Adoption
1803,Euthanasia
1804,Transfer
1805,Adoption
1806,Adoption
1807,Adoption
1808,Adoption
1809,Adoption
1810,Adoption
1811,Adoption
1812,Adoption
1813,Transfer
1814,Adoption
1815,Adoption
1816,Adoption
1817,Transfer
1818,Adoption
1819,Adoption
1820,Adoption
1821,Adoption
1822,Adoption
1823,Died
1824,Adoption
1825,Euthanasia
1826,Adoption
1827,Euthanasia
1828,Adoption
1829,Adoption
1830,Adoption
1831,Adoption
1832,Adoption
1833,Adoption
1834,Adoption
1835,Adoption
1836,Adoption
1837,Adoption
1838,Return to Owner
1839,Adoption
1840,Adoption
1841,Adoption
