Id,Outcome Type
1689,Return to Owner
1690,Transfer
1691,Transfer
1692,Return to Owner
1693,Adoption
1694,Adoption
1695,Adoption
1696,Transfer
1697,Adoption
1698,Adoption
1699,Adoption
1700,Adoption
1701,Adoption
1702,Adoption
1703,Adoption
1704,Adoption
1705,Transfer
1706,Adoption
1707,Adoption
1708,Transfer
1709,Transfer
1710,Transfer
1711,Transfer
1712,Adoption
1713,Adoption
1714,Euthanasia
1715,Adoption
1716,Euthanasia
1717,Adoption
1718,Euthanasia
1719,Adoption
1720,Adoption
1721,Transfer
1722,Transfer
1723,Adoption
1724,Return to Owner
1725,Adoption
1726,Adoption
1727,Return to Owner
1728,Adoption
1729,Adoption
1730,Adoption
1731,Adoption
1732,Transfer
1733,Adoption
1734,Adoption
1735,Adoption
1736,Euthanasia
1737,Transfer
1738,Adoption
1739,Died
1740,Adoption
1741,Transfer
1742,Adoption
1743,Adoption
1744,Adoption
1745,Adoption
1746,Adoption
1747,Transfer
1748,Transfer
1749,Adoption
1750,Adoption
1751,Transfer
1752,Adoption
1753,Adoption
1754,Adoption
1755,Return to Owner
1756,Return to Owner
1757,Return to Owner
1758,Return to Owner
1759,Adoption
1760,Adoption
1761,Adoption
1762,Adoption
1763,Transfer
1764,Adoption
1765,Adoption
1766,Transfer
1767,Adoption
1768,Adoption
1769,Transfer
1770,Transfer
1771,Adoption
1772,Adoption
1773,Adoption
1774,Adoption
1775,Euthanasia
1776,Transfer
1777,Euthanasia
1778,Transfer
1779,Adoption
1780,Adoption
1781,Adoption
1782,Transfer
1783,Adoption
1784,Adoption
1785,Adoption
1786,Return to Owner
1787,Adoption
1788,Return to Owner
1789,Transfer
1790,Adoption
1791,Transfer
1792,Adoption
1793,Adoption
1794,Euthanasia
1795,Adoption
1796,Adoption
